iter	AUC	Logloss
0	0.9394869207	0.6706879371
1	0.9445142425	0.6485745145
2	0.945791823	0.6272113279
3	0.9464252766	0.6071091606
4	0.9463916041	0.588501389
5	0.9465858195	0.5708606177
6	0.9469113304	0.5541452109
7	0.9469532398	0.5386753714
8	0.9477735592	0.52383716
9	0.9482031619	0.5100211647
10	0.9485843553	0.4968223925
11	0.9489973089	0.4844465096
12	0.9492630523	0.4728231811
13	0.9494822134	0.4621552729
14	0.94959574	0.4521402407
15	0.9496739924	0.4426556647
16	0.94974794	0.4338012008
17	0.9498115433	0.4255742596
18	0.9498209813	0.4177956623
19	0.9498169815	0.4103884568
20	0.9499369458	0.4034891133
21	0.9499753556	0.3969830704
22	0.9500827949	0.3909191539
23	0.9500669909	0.3852490256
24	0.9501199822	0.3797573027
25	0.9501725099	0.3746828105
26	0.9501955848	0.3698188439
27	0.9502586935	0.3652269439
28	0.9502682087	0.360953435
29	0.9502608097	0.3569275824
30	0.9502628119	0.3531415635
31	0.9502463572	0.3495685956
32	0.9502735386	0.3461748552
33	0.9503251337	0.3430363705
34	0.9503763107	0.3399996423
35	0.9504230068	0.3371534692
36	0.9504978862	0.3344159227
37	0.9505572539	0.3318412021
38	0.9505734475	0.3294100314
39	0.9506037215	0.3270884648
40	0.9506649481	0.3248632657
41	0.9506694497	0.3228446521
42	0.950756843	0.3208486476
43	0.9507692613	0.3189717397
44	0.9508503229	0.3171485527
45	0.9509159396	0.3154078238
46	0.9509716643	0.3138071968
47	0.9510436638	0.3122303492
48	0.9511476281	0.3107283337
49	0.9511859153	0.3093170905
50	0.9512275332	0.3079432465
51	0.951295724	0.3066432958
52	0.951380231	0.3053936029
53	0.9514314829	0.3042211338
54	0.9514865736	0.3030869873
55	0.9515426337	0.3019935303
56	0.9515989485	0.300959425
57	0.9516483709	0.2999987375
58	0.9517086036	0.2990404136
59	0.9517620966	0.2981139741
60	0.9518005192	0.2972640878
61	0.9518255693	0.2964261415
62	0.9518805517	0.2956346545
63	0.9519246801	0.2948563132
64	0.9519548944	0.2941216572
65	0.9519998717	0.2934077085
66	0.9520333515	0.2927220179
67	0.9520519614	0.292077691
68	0.9520774074	0.2914338997
69	0.9521111786	0.2908488391
70	0.9521427174	0.2902810778
71	0.9521641771	0.289726798
72	0.9521836074	0.2891934566
73	0.9522139268	0.288667247
74	0.9522373649	0.2881810989
75	0.9522577429	0.2877115465
76	0.9522753446	0.2872593053
77	0.9522918503	0.2868316592
78	0.9523082907	0.2863990365
79	0.9523341994	0.2859920133
80	0.952347352	0.285613711
81	0.9523582396	0.2852515908
82	0.952378847	0.284886964
83	0.9524122033	0.2845551635
84	0.9524297675	0.2842266034
85	0.9524443363	0.2838993084
86	0.9524642779	0.283589011
87	0.9524756831	0.2832732363
88	0.9525055971	0.2829922617
89	0.9525216218	0.2827145362
90	0.9525294382	0.2824327824
91	0.9525496267	0.282160005
92	0.9525668047	0.2818993182
93	0.952579935	0.281661793
94	0.9525985529	0.2814281494
95	0.952614212	0.2811958978
96	0.9526227516	0.2809767071
97	0.9526448644	0.2807745623
98	0.952651784	0.2805775937
99	0.9526565133	0.2803842384
100	0.9526742217	0.2801911018
101	0.9526801353	0.2800111521
102	0.9526890955	0.2798294635
103	0.9527049226	0.279643452
104	0.9527169554	0.2794659907
105	0.9527264046	0.2793024039
106	0.952741538	0.2791503879
107	0.9527571732	0.2789954669
108	0.95276284	0.2788599559
109	0.9527643453	0.2787210128
110	0.9527719315	0.2785817599
111	0.9527817494	0.2784556383
112	0.9527936723	0.2783129585
113	0.9528026189	0.2781878794
114	0.9528106949	0.2780660987
115	0.9528240212	0.2779441498
116	0.9528315015	0.2778283759
117	0.9528416404	0.277717458
118	0.9528534781	0.2776054062
119	0.9528599835	0.2774993359
120	0.9528681918	0.2773948054
121	0.9528789917	0.2772935777
122	0.9528875408	0.2771967377
123	0.9528929432	0.2771043081
124	0.9528993355	0.2770215705
125	0.9529053057	0.2769298901
126	0.9529087974	0.2768446788
127	0.9529180028	0.2767542128
128	0.9529261458	0.2766724091
129	0.9529405903	0.2765814912
130	0.9529520672	0.2764967847
131	0.9529641581	0.276407958
132	0.9529763407	0.2763215786
133	0.9529888084	0.2762426505
134	0.9529967371	0.2761700683
135	0.9530008452	0.2761080929
136	0.953010276	0.2760404188
137	0.9530158225	0.2759784342
138	0.9530242968	0.2759110572
139	0.9530293416	0.2758579181
140	0.9530370895	0.275797135
141	0.9530447338	0.2757322211
142	0.9530489423	0.275687174
143	0.9530551244	0.2756340806
144	0.9530583476	0.2755859858
145	0.9530682284	0.2755325617
146	0.9530717424	0.2754878609
147	0.9530811605	0.2754333089
148	0.9530923363	0.2753711125
149	0.9531001463	0.2753200564
150	0.9531112473	0.2752653828
151	0.953121512	0.2752116478
152	0.9531274058	0.275167271
153	0.9531348869	0.2751201624
154	0.9531398265	0.2750820722
155	0.9531451396	0.275042686
156	0.953151172	0.275001891
157	0.9531560654	0.2749653891
158	0.9531601624	0.2749271979
159	0.9531694928	0.2748841001
160	0.9531767023	0.2748436009
161	0.9531842448	0.274801427
162	0.9531890267	0.2747688728
163	0.9531922523	0.2747387208
164	0.9531973074	0.2747079556
165	0.9531989011	0.274683468
166	0.9532051342	0.2746476547
167	0.9532087883	0.274617777
168	0.953216592	0.274578897
169	0.953219464	0.2745516126
170	0.9532268264	0.2745175577
171	0.9532327632	0.2744842626
172	0.9532401336	0.2744489136
173	0.9532457613	0.2744210516
174	0.9532512282	0.2743905959
175	0.9532565987	0.2743581916
176	0.9532630101	0.2743281532
177	0.9532648149	0.2743097792
178	0.9532677442	0.2742888748
179	0.953273493	0.2742590875
180	0.9532806356	0.2742293221
181	0.953285682	0.2742049905
182	0.9532867636	0.2741894338
183	0.953287924	0.2741732855
184	0.9532929401	0.2741457612
185	0.9532982253	0.2741219089
186	0.9533002682	0.2741055113
187	0.953306123	0.2740843318
188	0.9533105545	0.2740636346
189	0.953311421	0.2740541033
190	0.9533179479	0.2740283313
191	0.9533223205	0.2740072037
192	0.9533261769	0.2739857943
193	0.9533319496	0.273962537
194	0.9533372365	0.2739391977
195	0.9533422892	0.2739152107
196	0.9533459672	0.2738998796
197	0.9533514819	0.2738770775
198	0.9533562303	0.2738561947
199	0.9533620922	0.2738317206
200	0.953364969	0.2738168026
201	0.9533707919	0.2737964805
202	0.9533739809	0.2737839753
203	0.9533802824	0.2737609374
204	0.9533871319	0.273734937
205	0.9533938883	0.2737100942
206	0.9533998234	0.2736886094
207	0.9534016274	0.2736752724
208	0.953403112	0.273665119
209	0.9534087891	0.2736448094
210	0.9534115855	0.273630336
211	0.9534145531	0.2736168285
212	0.953417531	0.2736019427
213	0.9534219752	0.2735845587
214	0.9534272589	0.2735657232
215	0.9534288741	0.2735560426
216	0.9534322001	0.273541226
217	0.9534424879	0.273509149
218	0.9534462201	0.273495058
219	0.9534498153	0.2734818547
220	0.9534532416	0.2734690332
221	0.9534577097	0.2734504999
222	0.9534599908	0.2734405695
223	0.9534596802	0.2734365583
224	0.9534624232	0.2734271634
225	0.9534678964	0.2734054746
226	0.9534693667	0.2733977137
227	0.9534743015	0.2733797955
228	0.9534777915	0.2733682729
229	0.9534812641	0.2733529338
230	0.9534853069	0.2733380348
231	0.9534901207	0.2733204216
232	0.9534932571	0.273310628
233	0.9534950396	0.273302315
234	0.9535094323	0.2732618687
235	0.9535117277	0.273251463
236	0.9535153834	0.2732373209
237	0.953516422	0.273230407
238	0.9535191554	0.2732199565
